Time,Vm
7.22,29.3274
7.221,29.2358
7.222,29.1138
7.223,28.9001
7.224,28.7476
7.225,28.8391
7.226,28.5034
7.227,28.5645
7.228,28.4119
7.229,28.2288
7.23,28.1982
7.231,28.2288
7.232,28.1372
7.233,28.0457
7.234,28.0762
7.235,27.8625
7.236,27.8015
7.237,27.771
7.238,27.6794
7.239,27.4963
7.24,27.2217
7.241,27.0691
7.242,26.9775
7.243,26.9165
7.244,26.9165
7.245,26.7944
7.246,26.7639
7.247,26.7334
7.248,26.6418
7.249,26.6418
7.25,26.5503
7.251,26.5808
7.252,26.4587
7.253,26.3367
7.254,26.1841
7.255,26.062
7.256,26.001
7.257,25.5737
7.258,25.4517
7.259,25.4517
7.26,25.1465
7.261,25.2075
7.262,25.177
7.263,25.238
7.264,25.0549
7.265,24.8718
7.266,24.9329
7.267,25.0854
7.268,25.2991
7.269,24.9329
7.27,25.116
7.271,24.6887
7.272,24.5361
7.273,24.231
7.274,24.231
7.275,24.0784
7.276,23.8037
7.277,23.7122
7.278,23.4985
7.279,23.6511
7.28,23.4375
7.281,23.468
7.282,23.5291
7.283,23.6816
7.284,23.5291
7.285,23.2849
7.286,23.2239
7.287,23.0408
7.288,22.7356
7.289,22.6746
7.29,22.4304
7.291,22.1863
7.292,22.2168
7.293,22.0642
7.294,21.8201
7.295,21.8201
7.296,21.8506
7.297,21.8201
7.298,21.9421
7.299,21.637
7.3,21.5149
7.301,21.5759
7.302,21.3013
7.303,21.3318
7.304,21.3013
7.305,21.1487
7.306,20.9961
7.307,20.7825
7.308,20.5688
7.309,20.2332
7.31,20.2942
7.311,19.989
7.312,20.05
7.313,19.928
7.314,19.8059
7.315,19.8669
7.316,19.8669
7.317,19.5923
7.318,19.5618
7.319,19.4397
7.32,19.2871
7.321,19.165
7.322,18.8599
7.323,18.6462
7.324,18.5242
7.325,18.3716
7.326,18.1885
7.327,17.9749
7.328,17.9138
7.329,17.9443
7.33,17.7002
7.331,17.7612
7.332,17.8223
7.333,17.7917
7.334,17.6697
7.335,17.5171
7.336,17.4255
7.337,17.2424
7.338,16.9983
7.339,16.7542
7.34,16.5405
7.341,16.2659
7.342,16.0522
7.343,15.8386
7.344,15.8691
7.345,15.7166
7.346,15.7776
7.347,15.564
7.348,15.5334
7.349,15.3503
7.35,15.3503
7.351,15.3503
7.352,15.2283
7.353,15.1672
7.354,15.0452
7.355,14.9841
7.356,14.679
7.357,14.4348
7.358,14.1602
7.359,13.6719
7.36,13.5498
7.361,13.4888
7.362,13.4888
7.363,13.6108
7.364,13.4583
7.365,13.4888
7.366,13.1226
7.367,13.0005
7.368,12.7563
7.369,12.7258
7.37,12.146
7.371,12.0239
7.372,11.7188
7.373,11.6272
7.374,11.2
7.375,10.9558
7.376,10.8948
7.377,10.5286
7.378,10.3149
7.379,10.1318
7.38,10.1013
7.381,9.85718
7.382,9.70459
7.383,9.552
7.384,9.39941
7.385,9.06372
7.386,9.00269
7.387,8.60596
7.388,8.45337
7.389,7.96509
7.39,7.87354
7.391,7.44629
7.392,7.35474
7.393,7.20215
7.394,6.86646
7.395,6.65283
7.396,6.50024
7.397,6.28662
7.398,6.28662
7.399,6.10352
7.4,5.79834
7.401,5.61523
7.402,5.34058
7.403,5.0354
7.404,4.73022
7.405,4.36401
7.406,3.90625
7.407,3.479
7.408,3.26538
7.409,2.99072
7.41,2.7771
7.411,2.44141
7.412,2.0752
7.413,1.92261
7.414,1.5564
7.415,1.5564
7.416,1.2207
7.417,0.823975
7.418,0.244141
7.419,-0.12207
7.42,-0.518799
7.421,-0.793457
7.422,-1.00708
7.423,-1.5564
7.424,-2.13623
7.425,-2.59399
7.426,-3.05176
7.427,-3.50952
7.428,-3.84521
7.429,-4.3335
7.43,-4.73022
7.431,-5.09644
7.432,-5.52368
7.433,-5.98145
7.434,-6.19507
7.435,-6.7749
7.436,-7.32422
7.437,-7.8125
7.438,-8.36182
7.439,-8.94165
7.44,-9.58252
7.441,-10.437
7.442,-10.9253
7.443,-11.5356
7.444,-12.207
7.445,-12.6343
7.446,-13.2141
7.447,-13.8855
7.448,-14.4348
7.449,-14.8926
7.45,-15.4114
7.451,-15.9607
7.452,-16.7542
7.453,-17.3645
7.454,-18.2495
7.455,-18.9819
7.456,-19.5618
7.457,-20.4773
7.458,-21.3013
7.459,-22.0337
7.46,-22.8882
7.461,-23.468
7.462,-24.2004
7.463,-24.8413
7.464,-25.5432
7.465,-26.4587
7.466,-27.1301
7.467,-27.8015
7.468,-28.2898
7.469,-28.9001
7.47,-29.7852
7.471,-30.7617
7.472,-31.4636
7.473,-32.196
7.474,-33.0505
7.475,-33.783
7.476,-34.668
7.477,-35.5225
7.478,-36.0107
7.479,-36.6516
7.48,-37.323
7.481,-37.9028
7.482,-38.2996
7.483,-38.9404
7.484,-39.8865
7.485,-40.2222
7.486,-40.8936
7.487,-41.4124
7.488,-42.0837
7.489,-42.7246
7.49,-43.0603
7.491,-43.7317
7.492,-43.9148
7.493,-44.7388
7.494,-45.2271
7.495,-45.5933
7.496,-45.9595
7.497,-46.3867
7.498,-46.6919
7.499,-47.0581
7.5,-47.1497
7.501,-47.4854
7.502,-47.6074
7.503,-47.9431
7.504,-48.3398
7.505,-48.4009
7.506,-49.0417
7.507,-49.1638
7.508,-49.53
7.509,-49.9268
7.51,-50.0488
7.511,-50.2625
7.512,-50.3845
7.513,-50.354
7.514,-50.354
7.515,-50.3235
7.516,-50.5981
7.517,-50.3235
7.518,-50.2014
7.519,-50.354
7.52,-50.5066
7.521,-50.6897
7.522,-50.9033
7.523,-51.239
7.524,-51.3306
7.525,-51.4526
7.526,-51.5137
7.527,-51.5137
7.528,-51.8188
7.529,-51.7883
7.53,-51.9714
7.531,-51.9409
7.532,-51.9104
7.533,-52.002
7.534,-51.8494
7.535,-51.9409
7.536,-51.7883
7.537,-51.8494
7.538,-51.8799
7.539,-52.002
7.54,-51.9104
7.541,-52.2766
7.542,-52.4597
7.543,-52.5208
7.544,-52.6123
7.545,-52.5208
7.546,-52.5513
7.547,-52.3682
7.548,-52.4292
7.549,-52.1851
7.55,-52.4902
7.551,-52.2766
7.552,-52.3376
7.553,-52.4292
7.554,-52.4597
7.555,-52.5818
7.556,-52.5818
7.557,-52.6123
7.558,-52.6123
7.559,-52.7954
7.56,-53.009
7.561,-52.7039
7.562,-52.7039
7.563,-52.4902
7.564,-52.4597
7.565,-52.3682
7.566,-52.3682
7.567,-52.4597
7.568,-52.4292
7.569,-52.3987
7.57,-52.5208
7.571,-52.6123
7.572,-52.5818
7.573,-52.5818
7.574,-52.6123
7.575,-52.6733
7.576,-52.7344
7.577,-52.7954
7.578,-52.6428
7.579,-52.8259
7.58,-52.7649
7.581,-52.7649
7.582,-52.8259
7.583,-52.8259
7.584,-52.5818
7.585,-52.4902
7.586,-52.5513
7.587,-52.6733
7.588,-52.8259
7.589,-52.948
7.59,-53.0701
7.591,-53.2837
7.592,-53.6499
7.593,-53.5889
7.594,-53.3752
7.595,-53.2837
7.596,-53.1006
7.597,-52.8564
7.598,-52.7954
7.599,-52.6123
7.6,-52.5513
7.601,-52.3682
7.602,-52.2156
7.603,-52.2156
7.604,-52.2766
7.605,-52.4292
7.606,-52.4597
7.607,-52.3987
7.608,-52.3987
7.609,-52.4597
7.61,-52.4292
7.611,-52.5513
7.612,-52.4292
7.613,-52.3682
7.614,-52.3376
7.615,-52.3071
7.616,-52.2766
7.617,-52.1545
7.618,-52.063
7.619,-52.1545
7.62,-52.1545
7.621,-52.3987
7.622,-52.5513
7.623,-52.4597
7.624,-52.5818
7.625,-52.5818
7.626,-52.4292
7.627,-52.6733
7.628,-52.6428
7.629,-52.6428
7.63,-52.3682
7.631,-52.3376
7.632,-52.3987
7.633,-52.6428
7.634,-52.6428
7.635,-52.6428
7.636,-52.6123
7.637,-52.5208
7.638,-52.7954
7.639,-53.009
7.64,-52.8564
7.641,-52.8259
7.642,-52.948
7.643,-52.9785
7.644,-53.1006
7.645,-52.887
7.646,-52.7344
7.647,-52.7954
7.648,-52.6428
7.649,-52.6123
7.65,-52.7039
7.651,-52.6123
7.652,-52.6123
7.653,-52.7649
7.654,-52.7649
7.655,-52.948
7.656,-52.9175
7.657,-53.0701
7.658,-52.887
7.659,-53.1006
7.66,-53.0396
7.661,-53.0701
7.662,-52.9785
7.663,-53.0701
7.664,-52.7649
7.665,-52.4902
7.666,-52.3682
7.667,-52.5818
7.668,-52.4902
7.669,-52.5513
7.67,-52.4597
7.671,-52.5513
7.672,-52.6733
7.673,-52.7954
7.674,-52.6733
7.675,-53.0701
7.676,-52.9175
7.677,-53.1616
7.678,-53.1006
7.679,-53.1006
7.68,-53.1006
7.681,-52.948
7.682,-52.7039
7.683,-52.4902
7.684,-52.948
7.685,-52.9175
7.686,-53.1311
7.687,-52.948
7.688,-52.7954
7.689,-52.948
7.69,-52.9785
7.691,-53.2227
7.692,-53.2227
7.693,-53.2227
7.694,-53.1311
7.695,-53.0701
7.696,-53.1616
7.697,-53.1006
7.698,-53.009
7.699,-52.7344
7.7,-52.3987
7.701,-52.5513
7.702,-52.3987
7.703,-52.4292
7.704,-52.3987
7.705,-52.4902
7.706,-52.5513
7.707,-52.6733
7.708,-52.7954
7.709,-52.5818
7.71,-52.7039
7.711,-52.6733
7.712,-52.7039
7.713,-52.6733
7.714,-52.7344
7.715,-52.7649
7.716,-52.7344
7.717,-52.5818
7.718,-52.4597
7.719,-52.4597
7.72,-52.5513
7.721,-52.5208
7.722,-52.4292
7.723,-52.6428
7.724,-52.5818
7.725,-52.6123
7.726,-52.5818
7.727,-52.5513
7.728,-52.7649
7.729,-52.4292
7.73,-52.3682
7.731,-52.2156
7.732,-52.063
7.733,-51.8799
7.734,-51.7883
7.735,-51.9104
7.736,-52.063
7.737,-52.1851
7.738,-52.3071
7.739,-52.4292
7.74,-52.5513
7.741,-52.5208
7.742,-52.7344
7.743,-52.8564
7.744,-52.7649
7.745,-52.6733
7.746,-52.7344
7.747,-52.6428
7.748,-52.8259
7.749,-52.6428
7.75,-52.7344
7.751,-52.3071
7.752,-52.3682
7.753,-52.4597
7.754,-52.5208
7.755,-52.4597
7.756,-52.5818
7.757,-52.4292
7.758,-52.4902
7.759,-52.6123
7.76,-52.7649
7.761,-52.5208
7.762,-52.4292
7.763,-52.3376
7.764,-52.3071
7.765,-52.3987
7.766,-52.2461
7.767,-52.1545
7.768,-51.6968
7.769,-52.0325
7.77,-52.1545
7.771,-52.063
7.772,-52.2766
7.773,-52.3987
7.774,-52.3376
7.775,-52.4902
7.776,-52.3071
7.777,-52.3682
7.778,-52.3376
7.779,-52.0325
7.78,-51.9104
7.781,-51.6663
7.782,-51.5442
7.783,-51.5442
7.784,-51.6663
7.785,-51.5747
7.786,-51.7273
7.787,-51.7273
7.788,-52.002
7.789,-51.9714
7.79,-51.8494
7.791,-52.063
7.792,-51.9409
7.793,-52.124
7.794,-52.3376
7.795,-52.063
7.796,-52.124
7.797,-52.002
7.798,-51.9409
7.799,-52.002
7.8,-52.0325
7.801,-51.9409
7.802,-52.0325
7.803,-51.9714
7.804,-51.8494
7.805,-52.002
7.806,-52.063
7.807,-51.8494
7.808,-51.8799
7.809,-52.0935
7.81,-51.9409
7.811,-52.0325
7.812,-52.002
7.813,-52.0935
7.814,-51.8494
7.815,-51.7273
7.816,-51.5442
7.817,-51.6968
7.818,-51.5747
7.819,-51.5747
7.82,-51.6357
7.821,-51.6663
7.822,-51.9409
7.823,-51.8494
7.824,-51.9714
7.825,-51.9714
7.826,-52.124
7.827,-51.7883
7.828,-51.6663
7.829,-51.6052
7.83,-51.6052
7.831,-51.5442
7.832,-51.2695
7.833,-51.0254
7.834,-50.8118
7.835,-50.9949
7.836,-51.178
7.837,-51.3306
7.838,-51.3
7.839,-51.3916
7.84,-51.2085
7.841,-51.3306
7.842,-51.3611
7.843,-51.0559
7.844,-51.1169
7.845,-51.1475
7.846,-51.3
7.847,-51.3
7.848,-51.3
7.849,-51.0864
7.85,-51.3611
7.851,-51.1169
7.852,-51.2085
7.853,-51.2695
7.854,-51.178
7.855,-51.0254
7.856,-50.9949
7.857,-51.1169
7.858,-51.2085
7.859,-51.3916
7.86,-51.5137
7.861,-51.4832
7.862,-51.5442
7.863,-51.5747
7.864,-51.8188
7.865,-51.6968
7.866,-51.6357
7.867,-51.6052
7.868,-51.3306
7.869,-51.5747
7.87,-51.5442
7.871,-51.6663
7.872,-51.5442
7.873,-51.8188
7.874,-51.8188
7.875,-51.9104
7.876,-51.8799
7.877,-51.8799
7.878,-52.002
7.879,-52.0325
7.88,-51.7883
7.881,-51.9409
7.882,-51.8494
7.883,-51.6968
7.884,-51.6968
7.885,-51.7273
7.886,-51.7273
7.887,-51.8188
7.888,-51.8799
7.889,-51.8799
7.89,-51.8799
7.891,-51.9714
7.892,-52.0325
7.893,-52.1545
7.894,-52.3376
7.895,-52.124
7.896,-52.2766
7.897,-52.063
7.898,-52.0325
7.899,-51.8494
7.9,-52.002
7.901,-51.8799
7.902,-52.002
7.903,-52.063
7.904,-52.0935
7.905,-52.1545
7.906,-52.1851
7.907,-52.2461
7.908,-52.3376
7.909,-52.5513
7.91,-52.3376
7.911,-52.5818
7.912,-52.3682
7.913,-52.3376
7.914,-52.3376
7.915,-52.2766
7.916,-52.124
7.917,-52.2156
7.918,-52.2766
7.919,-52.2461
7.92,-52.2766
7.921,-52.3376
7.922,-52.4902
7.923,-52.3376
7.924,-52.5208
7.925,-52.6428
7.926,-52.7649
7.927,-52.7039
7.928,-52.6123
7.929,-52.5818
7.93,-52.5818
7.931,-52.3682
7.932,-52.3987
7.933,-52.063
7.934,-52.0935
7.935,-52.2156
7.936,-52.2461
7.937,-52.2156
7.938,-52.3071
7.939,-52.3987
7.94,-52.7649
7.941,-52.948
7.942,-53.0701
7.943,-52.9785
7.944,-52.7954
7.945,-52.8564
7.946,-52.7039
7.947,-52.7649
7.948,-52.7039
7.949,-52.6428
7.95,-52.4292
7.951,-52.6428
7.952,-52.6123
7.953,-52.4902
7.954,-52.4597
7.955,-52.2461
7.956,-52.6428
7.957,-52.8259
7.958,-52.7954
7.959,-52.9175
7.96,-53.009
7.961,-52.8564
7.962,-52.9175
7.963,-52.7039
7.964,-52.7954
7.965,-52.6733
7.966,-52.7039
7.967,-52.5513
7.968,-52.6123
7.969,-52.7039
7.97,-52.5513
7.971,-52.7039
7.972,-52.6733
7.973,-52.6123
7.974,-52.6123
7.975,-52.7039
7.976,-52.7649
7.977,-52.7649
7.978,-52.6428
7.979,-52.5513
7.98,-52.7954
7.981,-52.4597
7.982,-52.4597
7.983,-52.2461
7.984,-52.2156
7.985,-52.2766
7.986,-52.3376
7.987,-52.124
7.988,-52.063
7.989,-52.1851
7.99,-52.3987
7.991,-52.6123
7.992,-52.7649
7.993,-53.0396
7.994,-53.3447
7.995,-53.3752
7.996,-53.4973
7.997,-53.1616
7.998,-53.1921
7.999,-53.009
8,-52.8259
8.001,-52.7649
8.002,-52.6733
8.003,-52.4597
8.004,-52.5208
8.005,-52.5513
8.006,-52.7039
8.007,-52.5818
8.008,-52.9175
8.009,-52.9785
8.01,-53.2227
8.011,-53.4363
8.012,-53.4668
8.013,-53.3142
8.014,-53.1311
8.015,-53.1311
8.016,-53.009
8.017,-53.1616
8.018,-53.0396
8.019,-52.9175
8.02,-52.948
8.021,-52.948
8.022,-53.1921
8.023,-53.1311
8.024,-52.9175
8.025,-52.7954
8.026,-52.9175
8.027,-52.9175
8.028,-52.9175
8.029,-52.7344
8.03,-52.5513
8.031,-52.4902
8.032,-52.5208
8.033,-52.5208
8.034,-52.3682
8.035,-52.4902
8.036,-52.4902
8.037,-52.5818
8.038,-52.5513
8.039,-52.7954
8.04,-52.7954
8.041,-52.9785
8.042,-53.0396
8.043,-52.8564
8.044,-52.7954
8.045,-52.887
8.046,-52.6123
8.047,-52.6733
8.048,-52.7039
8.049,-52.5513
8.05,-52.6123
8.051,-52.5208
8.052,-52.3071
8.053,-52.2461
8.054,-52.6733
8.055,-52.6123
8.056,-52.5818
8.057,-52.8259
8.058,-52.8564
8.059,-53.0701
8.06,-52.8259
8.061,-52.948
8.062,-52.9785
8.063,-52.7344
8.064,-52.7954
8.065,-52.6428
8.066,-52.4902
8.067,-52.5208
8.068,-52.4292
8.069,-52.3987
8.07,-52.3071
8.071,-52.3376
8.072,-52.3987
8.073,-52.5513
8.074,-52.7954
8.075,-52.7954
8.076,-52.6733
8.077,-52.7039
8.078,-52.7649
8.079,-52.887
8.08,-52.5818
8.081,-52.6428
8.082,-52.5513
8.083,-52.4902
8.084,-52.3987
8.085,-52.4292
8.086,-52.4902
8.087,-52.7649
8.088,-52.7954
8.089,-52.9175
8.09,-53.0701
8.091,-52.887
8.092,-53.1006
8.093,-53.009
8.094,-53.1921
8.095,-53.1311
8.096,-53.009
8.097,-52.887
8.098,-52.887
8.099,-52.6428
8.1,-52.5513
8.101,-52.5208
8.102,-52.4292
8.103,-52.4292
8.104,-52.5208
8.105,-52.4292
8.106,-52.2766
8.107,-52.6123
8.108,-52.7954
8.109,-52.887
8.11,-52.9175
8.111,-52.7344
8.112,-52.6428
8.113,-52.5818
8.114,-52.6428
8.115,-52.6123
8.116,-52.2766
8.117,-52.0935
8.118,-52.1545
8.119,-52.2766
8.12,-52.3376
8.121,-52.3376
8.122,-52.4597
8.123,-52.2766
8.124,-52.4902
8.125,-52.7649
8.126,-52.5818
8.127,-52.7039
8.128,-52.5818
8.129,-52.4292
8.13,-52.4292
8.131,-52.3682
8.132,-52.2461
8.133,-52.0325
8.134,-52.0325
8.135,-51.9104
8.136,-51.9409
8.137,-52.0325
8.138,-52.0325
8.139,-52.0935
8.14,-52.1545
8.141,-52.3987
8.142,-52.5818
8.143,-52.6123
8.144,-52.6733
8.145,-52.7039
8.146,-52.6123
8.147,-52.6733
8.148,-52.6428
8.149,-52.3682
8.15,-52.3376
8.151,-52.3987
8.152,-52.2766
8.153,-52.4292
8.154,-52.7344
8.155,-52.6733
8.156,-52.6733
8.157,-52.7649
8.158,-52.7954
8.159,-52.8564
8.16,-53.1006
8.161,-53.0396
8.162,-52.8564
8.163,-52.948
8.164,-52.8259
8.165,-52.9175
8.166,-52.8259
8.167,-52.5513
8.168,-52.5513
8.169,-52.4902
8.17,-52.7344
8.171,-53.1006
8.172,-53.0701
8.173,-52.948
8.174,-52.9785
8.175,-53.0701
8.176,-53.3142
8.177,-53.3142
8.178,-53.5278
8.179,-53.4058
8.18,-53.1006
8.181,-52.887
8.182,-52.8564
8.183,-52.887
8.184,-53.009
8.185,-52.9785
8.186,-52.9785
8.187,-52.887
8.188,-53.0396
8.189,-53.1616
8.19,-52.948
8.191,-53.0396
8.192,-53.0396
8.193,-53.0701
8.194,-53.1616
8.195,-53.0701
8.196,-53.0396
8.197,-52.9175
8.198,-52.8259
8.199,-52.7649
8.2,-52.5818
8.201,-52.4902
8.202,-52.2461
8.203,-52.2156
8.204,-52.4597
8.205,-52.5208
8.206,-52.6733
8.207,-52.6123
8.208,-52.887
8.209,-52.9785
8.21,-52.948
8.211,-52.887
8.212,-52.9785
8.213,-52.9175
8.214,-52.6428
8.215,-52.5818
8.216,-52.7344
8.217,-52.8564
8.218,-52.6733
8.219,-52.7039
8.22,-52.4292
8.221,-52.6123
8.222,-52.7039
8.223,-52.7039
8.224,-52.7954
8.225,-52.8564
8.226,-52.6428
8.227,-52.6428
8.228,-52.7039
8.229,-52.5513
8.23,-52.4292
8.231,-52.3071
8.232,-52.1545
8.233,-52.2766
8.234,-52.3376
8.235,-52.2461
8.236,-52.2766
8.237,-52.4292
8.238,-52.5208
8.239,-52.6123
8.24,-52.5818
8.241,-52.8259
8.242,-52.948
8.243,-53.009
8.244,-52.8564
8.245,-52.7344
8.246,-52.948
8.247,-52.7954
8.248,-52.7344
8.249,-52.5513
8.25,-52.6123
8.251,-52.5208
8.252,-52.6733
8.253,-52.6428
8.254,-52.8259
8.255,-52.887
8.256,-52.8259
8.257,-52.887
8.258,-52.7649
8.259,-52.948
8.26,-53.009
8.261,-52.9785
8.262,-52.8564
8.263,-53.0396
8.264,-52.7649
8.265,-53.009
8.266,-53.009
8.267,-53.0396
8.268,-53.009
8.269,-53.0396
8.27,-52.9175
8.271,-53.1311
8.272,-53.3752
8.273,-53.0396
8.274,-53.1006
8.275,-53.1616
8.276,-53.1006
8.277,-53.2837
8.278,-53.2837
8.279,-53.1921
8.28,-53.2227
8.281,-53.1616
8.282,-52.9785
8.283,-52.7954
8.284,-52.6733
8.285,-52.5818
8.286,-52.5208
8.287,-52.6428
8.288,-52.948
8.289,-53.0701
8.29,-53.1311
8.291,-53.0396
8.292,-53.2227
8.293,-53.1616
8.294,-53.1006
8.295,-53.2532
8.296,-53.1311
8.297,-53.0701
8.298,-52.948
8.299,-52.7649
8.3,-52.948
8.301,-52.9785
8.302,-52.7954
8.303,-52.7344
8.304,-52.6428
8.305,-52.887
8.306,-53.009
8.307,-53.0396
8.308,-53.1921
8.309,-53.2532
8.31,-53.3447
8.311,-53.5278
8.312,-53.3752
8.313,-53.4363
8.314,-53.3447
8.315,-53.1311
8.316,-53.3447
8.317,-53.2227
8.318,-53.1311
8.319,-53.1616
8.32,-53.1006
8.321,-53.1921
8.322,-53.3752
8.323,-53.4973
8.324,-53.3752
8.325,-53.3447
8.326,-53.4058
8.327,-53.4973
8.328,-53.5583
8.329,-53.1921
8.33,-53.2227
8.331,-53.0701
8.332,-52.8259
8.333,-52.7954
8.334,-52.9785
8.335,-53.1311
8.336,-53.0396
8.337,-53.2837
8.338,-53.0701
8.339,-53.0396
8.34,-53.1921
8.341,-53.1006
8.342,-53.2227
8.343,-53.2532
8.344,-53.2227
8.345,-53.0701
8.346,-52.948
8.347,-52.9785
8.348,-52.8564
8.349,-52.7954
8.35,-53.6499
8.351,-53.772
8.352,-53.4363
8.353,-53.1921
8.354,-53.009
8.355,-52.948
8.356,-53.2532
8.357,-53.3142
8.358,-53.6194
8.359,-53.6804
8.36,-53.6804
8.361,-53.6194
8.362,-53.5583
8.363,-53.5583
8.364,-53.2532
8.365,-53.1006
8.366,-53.0396
8.367,-52.9175
8.368,-52.9175
8.369,-52.9785
8.37,-53.0396
8.371,-53.009
8.372,-52.948
8.373,-52.948
8.374,-52.9785
8.375,-53.1006
8.376,-53.2227
8.377,-53.0701
8.378,-53.1616
8.379,-53.1006
8.38,-53.0396
8.381,-52.9785
8.382,-52.5818
8.383,-52.4902
8.384,-52.3987
8.385,-52.3987
8.386,-52.3071
8.387,-52.4902
8.388,-52.3682
8.389,-52.5208
8.39,-52.4292
8.391,-52.4597
8.392,-52.6428
8.393,-52.7649
8.394,-52.8564
8.395,-52.7954
8.396,-52.6123
8.397,-52.5208
8.398,-52.6123
8.399,-52.6428
8.4,-52.2766
8.401,-52.1851
8.402,-52.3376
8.403,-52.2156
8.404,-52.3987
8.405,-52.3987
8.406,-52.4292
8.407,-52.6428
8.408,-52.6733
8.409,-52.7039
8.41,-52.7954
8.411,-52.7649
8.412,-52.7954
8.413,-52.8259
8.414,-52.8564
8.415,-52.887
8.416,-52.8259
8.417,-52.887
8.418,-52.5818
8.419,-52.5818
8.42,-52.7344
8.421,-52.887
8.422,-52.8564
8.423,-52.8564
8.424,-53.009
8.425,-53.1006
8.426,-53.1311
8.427,-53.1311
8.428,-53.1921
8.429,-53.1616
8.43,-53.0396
8.431,-53.0396
8.432,-52.948
8.433,-52.7344
8.434,-52.8564
8.435,-52.7649
8.436,-52.8564
8.437,-52.7039
8.438,-52.7649
8.439,-52.887
8.44,-52.948
8.441,-53.1921
8.442,-53.1616
8.443,-53.2227
8.444,-53.3142
8.445,-53.4058
